4.540651718479495891e-01;3.004348782788301420e-01;9.602385618027899916e-01
3.458590013549259212e-01;7.579996731961600176e-01;2.982715627301925077e-01
1.629414172426965624e-01;1.687959530401853536e-01;6.919661552778839653e-01
3.960199311445115611e-01;2.874189350135548660e-01;5.088471377206480462e-01
1.215835263462553516e-02;3.380082256790478690e-01;5.567919301099774065e-01
6.379371395216971719e-01;8.860874249056926999e-01;7.705192774338286421e-01
6.974613704616809962e-01;6.991264588152211745e-01;8.322130729247116943e-01
4.221550341151329433e-01;7.860573234671728304e-01;7.664945298237262339e-01
5.854016058179682958e-01;6.412403274959441735e-01;9.211790018019282433e-01
2.859274165305086823e-01;1.177806797688529805e-01;2.315678711368532039e-01
5.515349303692197447e-01;5.629122967954269807e-02;4.239851887892256421e-01
2.273668640515422446e-01;4.643122790750420226e-01;1.611924452993668544e-01
9.677591484674483713e-01;2.560487345489717570e-01;3.275415534921140015e-01
3.023464575915125740e-01;9.681320013523471435e-02;8.557569949707185541e-01
9.258595919801373419e-01;5.868006529757118228e-01;7.241897329012908502e-01
8.735240180584867842e-01;7.297321042904990618e-01;1.700783323827166349e-01
6.030003156526585473e-01;9.355423852821538322e-01;4.525462786064488041e-01
1.759460301927826265e-01;5.132609845011252593e-03;3.405699807894620457e-01
8.241820522491155598e-01;1.443430687064779228e-01;1.249050096092053364e-01
9.639412714243367208e-01;4.860053223163411928e-01;6.250620895834366753e-01
5.165362868574525645e-01;3.782763036045830307e-01;9.928027259486450484e-01
7.924683220641994819e-01;5.592334810029337966e-01;8.993516646449649654e-01
9.992973028577359362e-02;4.083129561577507061e-01;5.733192900274964865e-01
7.334268179695219159e-01;2.072212779842482477e-01;4.925106350014744616e-01
8.494668271858012432e-01;8.604667540097573619e-01;6.602335523890410229e-01
4.040605976187210818e-02;5.084139043807922587e-01;3.668156100482553028e-01
2.515388482916683932e-01;8.064637228908332345e-01;2.609157048383289323e-01
7.005954832950235245e-01;9.330155135482500750e-01;4.913280145485969530e-02
4.853469637831481776e-01;6.155607523155542937e-01;2.512721656640858406e-02
1.329985087447245196e-01;9.667590735414569592e-01;9.506812077534552985e-02
